2017  7 24  1 54  8   0 37.492640800 -106.765796000 1996.000000000 1471.241720521 1478.845625112 7.221108893 0.363552186 61.605360000 87 86        31 0.000601990 -0.096049343 -0.002159060 7.700670000 0.000841004 37.492683833 -106.765786000         1        12 0.720000000 3004.600000000 0.000000000 -0.003000000       128
2017  7 24  1 54  9   0 37.492640800 -106.765796000 1996.000000000 1471.256777027 1478.863648765 7.655610653 -2.580190214 61.627932000 87 86        31 0.000751566 -0.096053389 -0.002159076 7.703491500 0.000841137 37.492683000 -106.765786167         1        12 0.720000000 3004.600000000 0.000000000 -0.003000000       128
2017  7 24  1 54 10   0 37.492640800 -106.765796000 1996.000000000 1471.259309897 1478.864087640 6.165890333 -0.703554434 61.613676000 87 86        31 0.000443498 -0.096057434 -0.002159092 7.701709500 0.000841270 37.492682333 -106.765786500         1        12 0.720000000 3004.600000000 0.000000000 -0.003000000       128
2017  7 24  1 54 11   0 37.492640800 -106.765796000 1996.000000000 1471.231542135 1478.837510669 6.321069533 -1.218709354 61.622964000 87 86        31 0.000477215 -0.096061477 -0.002159107 7.702870500 0.000841403 37.492681333 -106.765786500         1        12 0.720000000 3004.500000000 0.000000000 -0.003000000       128
2017  7 24  1 54 12   0 37.492640800 -106.765796000 1996.000000000 1471.204149613 1478.809289668 6.445212893 1.467455586 61.616160000 87 86        31 0.000503159 -0.096065518 -0.002159123 7.702020000 0.000841536 37.492680333 -106.765786500         1        12 0.720000000 3004.600000000 0.000000000 -0.003000000       128
2017  7 24  1 54 13   0 37.492640800 -106.765796000 1996.000000000 1471.224271860 1478.828489116 7.748718173 1.872220166 61.606980000 87 86        31 0.000731784 -0.096069557 -0.002159139 7.700872500 0.000841669 37.492679333 -106.765786667         1        12 0.720000000 3004.600000000 0.000000000 -0.003000000       128
2017  7 24  1 54 14   0 37.492640800 -106.765796000 1996.000000000 1471.246082686 1478.850799451 8.028040733 3.675262386 61.609680000 87 86        31 0.000897712 -0.096073594 -0.002159155 7.701210000 0.000841802 37.492678333 -106.765786667         1        12 0.720000000 3004.700000000 0.000000000 -0.003000000       128
2017  7 24  1 54 15   0 37.492640800 -106.765796000 1996.000000000 1471.250069612 1478.855689598 8.152184093 0.069177946 61.617996000 87 86        31 0.000765352 -0.096077630 -0.002159170 7.702249500 0.000841935 37.492677333 -106.765786667         1        12 0.720000000 3004.800000000 0.000000000 -0.003000000       128
2017  7 24  1 54 16   0 37.492640800 -106.765796000 1996.000000000 1471.203399133 1478.810332849 10.138477853 3.528075266 61.624044000 87 86        31 0.001326998 -0.096081664 -0.002159186 7.703005500 0.000842068 37.492676333 -106.765786667         1        12 0.720000000 3004.900000000 0.000000000 -0.003000000       128
2017  7 24  1 54 17   0 37.492640800 -106.765796000 1996.000000000 1471.217564444 1478.822756242 5.545173533 1.651439486 61.617672000 87 86        31 0.000385494 -0.096085696 -0.002159202 7.702209000 0.000842201 37.492675333 -106.765786667         1        12 0.720000000 3004.900000000 0.000000000 -0.003000000       128
2017  7 24  1 54 18   0 37.492640800 -106.765796000 1996.000000000 1471.251101522 1478.857682853 5.141707613 0.510739306 61.629444000 87 86        31 0.000307440 -0.096089726 -0.002159217 7.703680500 0.000842334 37.492674667 -106.765786833         1        12 0.720000000 3005.000000000 0.000000000 -0.003000000       128
2017  7 24  1 54 19   0 37.492640800 -106.765796000 1996.000000000 1471.233277620 1478.840007993 4.427883293 -0.666757654 61.631280000 87 86        31 0.000230894 -0.096093755 -0.002159233 7.703910000 0.000842467 37.492674167 -106.765786667         1        12 0.720000000 3005.100000000 0.000000000 -0.003000000       128
2017  7 24  1 54 20   0 37.492640800 -106.765796000 1996.000000000 1471.225350675 1478.830047655 4.272704093 -0.482773754 61.615188000 87 86        31 0.000212910 -0.096097781 -0.002159249 7.701898500 0.000842600 37.492673667 -106.765786500         1        12 0.720000000 3005.200000000 0.000000000 -0.003000000       128
2017  7 24  1 54 21   0 37.492640800 -106.765796000 1996.000000000 1471.217892779 1478.823710001 7.252144733 3.454481706 61.619940000 87 86        31 0.000743060 -0.096101806 -0.002159264 7.702492500 0.000842733 37.492673333 -106.765786333         1        12 0.720000000 3005.200000000 0.000000000 -0.003000000       128
2017  7 24  1 54 22   0 37.492640800 -106.765796000 1996.000000000 1471.220097314 1478.824871182 7.810789853 2.865733226 61.611192000 87 85        31 0.000797111 -0.096105829 -0.002159280 7.701399000 0.000842866 37.492673000 -106.765786167         1        12 0.720000000 3005.300000000 0.000000000 -0.003000000       128
2017  7 24  1 54 23   0 37.492640800 -106.765796000 1996.000000000 1471.222254944 1478.827370540 5.793460253 0.142771506 61.617240000 87 85        31 0.000386742 -0.096109851 -0.002159295 7.702155000 0.000842999 37.492672667 -106.765786167         1        12 0.720000000 3005.400000000 0.000000000 -0.003000000       128
2017  7 24  1 54 24   0 37.492640800 -106.765796000 1996.000000000 1471.231307610 1478.837379043 4.303739933 6.214240206 61.622748000 87 85        31 0.000657982 -0.096113870 -0.002159311 7.702843500 0.000843132 37.492672167 -106.765786167         1        12 0.720000000 3005.400000000 0.000000000 -0.003000000       128
2017  7 24  1 54 25   0 37.492640800 -106.765796000 1996.000000000 1471.234684770 1478.838476469 4.148560733 2.019407286 61.607844000 87 85        31 0.000245148 -0.096117888 -0.002159327 7.700980500 0.000843265 37.492672000 -106.765786000         1        12 0.720000000 3005.500000000 0.000000000 -0.003000000       128
2017  7 24  1 54 26   0 37.492640800 -106.765796000 1996.000000000 1471.220191124 1478.824676288 3.527843933 4.080026966 61.612704000 87 85        31 0.000335012 -0.096121904 -0.002159342 7.701588000 0.000843398 37.492671667 -106.765786000         1        12 0.720000000 3005.500000000 0.000000000 -0.003000000       128
2017  7 24  1 54 27   0 37.492640800 -106.765796000 1996.000000000 1471.248474842 1478.854430283 3.807166493 2.792139666 61.625124000 87 85        31 0.000256686 -0.096125918 -0.002159358 7.703140500 0.000843531 37.492671333 -106.765786167         1        12 0.720000000 3005.600000000 0.000000000 -0.003000000       128
2017  7 24  1 54 28   0 37.492640800 -106.765796000 1996.000000000 1471.248052696 1478.853292065 2.658840413 1.945813726 61.620480000 87 85        31 0.000125008 -0.096129930 -0.002159373 7.702560000 0.000843664 37.492671000 -106.765786167         1        12 0.720000000 3005.600000000 0.000000000 -0.003000000       128
2017  7 24  1 54 29   0 37.492640800 -106.765796000 1996.000000000 1471.199506018 1478.805144294 7.065929693 4.264010866 61.618428000 87 85        31 0.000784309 -0.096133941 -0.002159389 7.702303500 0.000843797 37.492670667 -106.765786333         1        12 0.720000000 3005.700000000 0.000000000 -0.003000000       128
2017  7 24  1 54 30   0 37.492640800 -106.765796000 1996.000000000 1471.206776293 1478.811937830 6.134854493 2.644952546 61.616808000 87 85        31 0.000513961 -0.096137949 -0.002159404 7.702101000 0.000843930 37.492670500 -106.765786500         1        12 0.720000000 3005.700000000 0.000000000 -0.003000000       128
2017  7 24  1 54 31   0 37.492640800 -106.765796000 1996.000000000 1471.258653227 1478.863229127 5.979675293 2.019407286 61.612596000 87 85        31 0.000458713 -0.096141956 -0.002159420 7.701574500 0.000844063 37.492670167 -106.765786667         1        12 0.720000000 3005.700000000 0.000000000 -0.003000000       128
2017  7 24  1 54 32   0 37.492640800 -106.765796000 1996.000000000 1471.273944259 1478.879838805 5.296886813 4.595181886 61.622316000 87 85        31 0.000566247 -0.096145961 -0.002159435 7.702789500 0.000844196 37.492669833 -106.765787000         1        12 0.720000000 3005.800000000 0.000000000 -0.003000000       128
2017  7 24  1 54 33   0 37.492640800 -106.765796000 1996.000000000 1471.227602115 1478.833039515 7.593538973 4.742369006 61.615836000 87 85        31 0.000922987 -0.096149965 -0.002159451 7.701979500 0.000844329 37.492669500 -106.765787333         1        12 0.720000000 3005.800000000 0.000000000 -0.003000000       128
2017  7 24  1 54 34   0 37.492640800 -106.765796000 1996.000000000 1471.215266099 1478.819880039 6.041746973 7.060566146 61.608708000 87 85        31 0.000994411 -0.096153966 -0.002159466 7.701088500 0.000844462 37.492669167 -106.765787500         1        12 0.720000000 3005.900000000 0.000000000 -0.003000000       128
2017  7 24  1 54 35   0 37.492640800 -106.765796000 1996.000000000 1471.217798969 1478.821647259 2.565732893 3.528075266 61.608816000 87 85        31 0.000219143 -0.096157966 -0.002159482 7.701102000 0.000844595 37.492669000 -106.765787667         1        12 0.720000000 3005.900000000 0.000000000 -0.003000000       128
2017  7 24  1 54 36   0 37.492640800 -106.765796000 1996.000000000 1471.225491390 1478.831091353 6.321069533 -1.181912574 61.620804000 87 85        31 0.000476198 -0.096161964 -0.002159497 7.702600500 0.000844728 37.492668833 -106.765787833         1        12 0.720000000 3006.000000000 0.000000000 -0.003000000       128
2017  7 24  1 54 37   0 37.492640800 -106.765796000 1996.000000000 1471.233043095 1478.837535522 7.438359773 1.246674906 61.610544000 87 85        31 0.000655039 -0.096165960 -0.002159513 7.701318000 0.000844861 37.492669000 -106.765788000         1        12 0.720000000 3006.000000000 0.000000000 -0.003000000       128
2017  7 24  1 54 38   0 37.492640800 -106.765796000 1996.000000000 1471.238765506 1478.844284660 6.755571293 3.049717126 61.618968000 87 85        31 0.000632643 -0.096169955 -0.002159528 7.702371000 0.000844994 37.492668833 -106.765788000         1        12 0.720000000 3006.100000000 0.000000000 -0.003000000       128
2017  7 24  1 54 39   0 37.492640800 -106.765796000 1996.000000000 1471.247911981 1478.852496639 2.782983773 3.123310686 61.614972000 87 85        31 0.000201522 -0.096173947 -0.002159544 7.701871500 0.000845127 37.492668667 -106.765788000         1        12 0.680000000 3006.200000000 0.000000000 -0.003000000       128
2017  7 24  1 54 40   0 37.492640800 -106.765796000 1996.000000000 1471.282340254 1478.885801875 7.407323933 1.614642706 61.602336000 87 85        31 0.000661858 -0.096177938 -0.002159559 7.700292000 0.000845260 37.492668833 -106.765787833         1        12 0.680000000 3006.200000000 0.000000000 -0.003000000       128
2017  7 24  1 54 41   0 37.492640800 -106.765796000 1996.000000000 1471.247442931 1478.854416616 8.524614173 2.534562206 61.628472000 87 85        31 0.000910794 -0.096181927 -0.002159575 7.703559000 0.000845393 37.492669000 -106.765787667         1        12 0.680000000 3006.200000000 0.000000000 -0.003000000       128
2017  7 24  1 54 42   0 37.492640800 -106.765796000 1996.000000000 1471.206119623 1478.813064958 4.924456733 2.644952546 61.632684000 87 85        31 0.000359813 -0.096185914 -0.002159590 7.704085500 0.000845526 37.492669000 -106.765787667         1        12 0.680000000 3006.200000000 0.000000000 -0.003000000       128
2017  7 24  1 54 43   0 37.492640800 -106.765796000 1996.000000000 1471.172301115 1478.777147243 7.096965533 2.534562206 61.613568000 87 85        31 0.000653974 -0.096189900 -0.002159605 7.701696000 0.000845659 37.492669000 -106.765787667         1        12 0.680000000 3006.200000000 0.000000000 -0.003000000       128
2017  7 24  1 54 44   0 37.492640800 -106.765796000 1996.000000000 1471.181635211 1478.785828527 6.383141213 3.528075266 61.608708000 87 85        31 0.000612529 -0.096193883 -0.002159621 7.701088500 0.000845792 37.492668833 -106.765787833         1        12 0.680000000 3006.200000000 0.000000000 -0.003000000       128
2017  7 24  1 54 45   0 37.492640800 -106.765796000 1996.000000000 1471.218080399 1478.824258221 6.258997853 5.331117486 61.623288000 87 85        31 0.000778399 -0.096197865 -0.002159636 7.702911000 0.000845925 37.492668833 -106.765787833         1        12 0.680000000 3006.100000000 0.000000000 -0.003000000       128
2017  7 24  1 54 46   0 37.492640800 -106.765796000 1996.000000000 1471.267002318 1478.871249370 6.258997853 4.264010866 61.608816000 87 85        31 0.000660491 -0.096201845 -0.002159652 7.701102000 0.000846058 37.492668833 -106.765788167         1        12 0.680000000 3006.000000000 0.000000000 -0.003000000       128
2017  7 24  1 54 47   0 37.492640800 -106.765796000 1996.000000000 1471.287593615 1478.894150065 7.531467293 5.919865966 61.624152000 87 85        31 0.001056750 -0.096205823 -0.002159667 7.703019000 0.000846191 37.492668833 -106.765788667         1        12 0.680000000 3005.800000000 0.000000000 -0.003000000       128
2017  7 24  1 54 48   0 37.492640800 -106.765796000 1996.000000000 1471.262405628 1478.866341193 7.655610653 1.688236266 61.606008000 87 85        31 0.000707724 -0.096209800 -0.002159682 7.700751000 0.000846324 37.492668833 -106.765789000         1        12 0.680000000 3005.600000000 0.000000000 -0.003000000       128
2017  7 24  1 54 49   0 37.492640800 -106.765796000 1996.000000000 1471.229337600 1478.836374638 10.076406173 3.564872046 61.625988000 87 85        31 0.001315554 -0.096213774 -0.002159698 7.703248500 0.000846457 37.492668833 -106.765789667         1        12 0.680000000 3005.500000000 0.000000000 -0.003000000       128
2017  7 24  1 54 50   0 37.492640800 -106.765796000 1996.000000000 1471.193314557 1478.797967444 8.152184093 3.969636626 61.609896000 87 85        31 0.000946758 -0.096217747 -0.002159713 7.701237000 0.000846590 37.492668667 -106.765790167         1        12 0.680000000 3005.400000000 0.000000000 -0.003000000       128
2017  7 24  1 54 51   0 37.492640800 -106.765796000 1996.000000000 1471.195519092 1478.799406750 7.562503133 3.896043066 61.604712000 87 85        31 0.000833382 -0.096221718 -0.002159728 7.700589000 0.000846723 37.492668333 -106.765790500         1        12 0.680000000 3005.300000000 0.000000000 -0.003000000       128
2017  7 24  1 54 52   0 37.492640800 -106.765796000 1996.000000000 1471.228727835 1478.833929283 6.848678813 1.246674906 61.617456000 87 85        31 0.000558024 -0.096225688 -0.002159744 7.702182000 0.000846856 37.492668167 -106.765790500         1        12 0.680000000 3005.200000000 0.000000000 -0.003000000       128
2017  7 24  1 54 53   0 37.492640800 -106.765796000 1996.000000000 1471.252837007 1478.857565258 5.855531933 2.497765426 61.614432000 87 85        31 0.000466677 -0.096229655 -0.002159759 7.701804000 0.000846989 37.492667667 -106.765790667         1        12 0.680000000 3005.200000000 0.000000000 -0.003000000       128
2017  7 24  1 54 54   0 37.492640800 -106.765796000 1996.000000000 1471.254337967 1478.857746086 3.993381533 3.822449506 61.604820000 87 85        31 0.000351892 -0.096233621 -0.002159774 7.700602500 0.000847122 37.492667167 -106.765790333         1        12 0.680000000 3005.300000000 0.000000000 -0.003000000       128
2017  7 24  1 54 55   0 37.492640800 -106.765796000 1996.000000000 1471.241720521 1478.847145436 6.134854493 5.036743246 61.617996000 87 85        31 0.000725535 -0.096237585 -0.002159790 7.702249500 0.000847255 37.492666667 -106.765789833         1        12 0.680000000 3005.300000000 0.000000000 -0.003000000       128
2017  7 24  1 54 56   0 37.492640800 -106.765796000 1996.000000000 1471.235435250 1478.837923149 4.862385053 2.718546106 61.597476000 87 85        31 0.000357363 -0.096241547 -0.002159805 7.699684500 0.000847387 37.492666167 -106.765789167         1        12 0.680000000 3005.300000000 0.000000000 -0.003000000       128
2017  7 24  1 54 57   0 37.492640800 -106.765796000 1996.000000000 1471.215219194 1478.820528171 5.514137693 5.809475626 61.617024000 87 85        31 0.000738784 -0.096245507 -0.002159820 7.702128000 0.000847520 37.492665500 -106.765788500         1        12 0.680000000 3005.300000000 0.000000000 -0.003000000       128
2017  7 24  1 54 58   0 37.492640800 -106.765796000 1996.000000000 1471.198708632 1478.804049775 5.017564253 5.404711046 61.618212000 87 85        31 0.000626290 -0.096249466 -0.002159835 7.702276500 0.000847653 37.492665000 -106.765787667         1        12 0.680000000 3005.400000000 0.000000000 -0.003000000       128
2017  7 24  1 54 59   0 37.492640800 -106.765796000 1996.000000000 1471.239609796 1478.845897361 4.396847453 0.584332866 61.629012000 87 85        31 0.000226552 -0.096253422 -0.002159851 7.703626500 0.000847786 37.492664333 -106.765787000         1        12 0.680000000 3005.400000000 0.000000000 -0.003000000       128
2017  7 24  1 55  0   0 37.492640800 -106.765796000 1996.000000000 1471.262968488 1478.868263751 6.321069533 2.534562206 61.618644000 87 85        31 0.000534087 -0.096257377 -0.002159866 7.702330500 0.000847919 37.492663667 -106.765786333         1        12 0.680000000 3005.400000000 0.000000000 -0.003000000       128
2017  7 24  1 55  1   0 37.492640800 -106.765796000 1996.000000000 1471.248287221 1478.853992615 9.517761053 7.575721066 61.612596000 87 85        31 0.001704052 -0.096261330 -0.002159881 7.701574500 0.000848052 37.492663000 -106.765785500         1        12 0.680000000 3005.500000000 0.000000000 -0.003000000       128
2017  7 24  1 55  2   0 37.492640800 -106.765796000 1996.000000000 1471.224834720 1478.829823021 6.755571293 3.822449506 61.614972000 87 85        31 0.000693794 -0.096265282 -0.002159896 7.701871500 0.000848185 37.492662500 -106.765784833         1        12 0.680000000 3005.600000000 0.000000000 -0.003000000       128
2017  7 24  1 55  3   0 37.492640800 -106.765796000 1996.000000000 1471.195706712 1478.802070937 4.241668253 5.220727146 61.627392000 87 85        31 0.000521049 -0.096269231 -0.002159912 7.703424000 0.000848318 37.492662000 -106.765784167         1        12 0.680000000 3005.600000000 0.000000000 -0.003000000       128
2017  7 24  1 55  4   0 37.492640800 -106.765796000 1996.000000000 1471.180321871 1478.784757827 7.407323933 4.227214086 61.609464000 87 85        31 0.000837610 -0.096273179 -0.002159927 7.701183000 0.000848451 37.492661500 -106.765783500         1        12 0.680000000 3005.700000000 0.000000000 -0.003000000       128
2017  7 24  1 55  5   0 37.492640800 -106.765796000 1996.000000000 1471.257527507 1478.863562404 6.848678813 1.798626606 61.624368000 87 85        31 0.000577380 -0.096277125 -0.002159942 7.703046000 0.000848584 37.492661167 -106.765782833         1        12 0.680000000 3005.700000000 0.000000000 -0.003000000       128
2017  7 24  1 55  6   0 37.492640800 -106.765796000 1996.000000000 1471.304385606 1478.911394264 4.583062493 5.956662746 61.631604000 87 85        31 0.000650466 -0.096281069 -0.002159957 7.703950500 0.000848717 37.492661000 -106.765782333         1        12 0.680000000 3005.700000000 0.000000000 -0.003000000       128
2017  7 24  1 55  7   0 37.492640800 -106.765796000 1996.000000000 1471.239046936 1478.844033447 2.814019613 5.183930366 61.617456000 87 85        31 0.000400645 -0.096285011 -0.002159972 7.702182000 0.000848850 37.492660833 -106.765781667         1        12 0.680000000 3005.700000000 0.000000000 -0.003000000       128
2017  7 24  1 55  8   0 37.492640800 -106.765796000 1996.000000000 1471.187920482 1478.794806410 8.990151773 4.153620526 61.626852000 87 85        31 0.001129385 -0.096288952 -0.002159987 7.703356500 0.000848983 37.492660667 -106.765781500         2        12 0.680000000 3005.800000000 0.000000000 -0.003000000       128
2017  7 24  1 55  9   0 37.492640800 -106.765796000 1996.000000000 1471.195472187 1478.800999202 7.841825693 2.828936446 61.618644000 87 85        31 0.000800292 -0.096292891 -0.002160003 7.702330500 0.000849116 37.492660500 -106.765781333         2        12 0.680000000 3005.800000000 0.000000000 -0.003000000       128
2017  7 24  1 55 10   0 37.492640800 -106.765796000 1996.000000000 1471.239093841 1478.844022034 3.403700573 4.999946466 61.616916000 87 85        31 0.000421289 -0.096296828 -0.002160018 7.702114500 0.000849249 37.492660333 -106.765781000         2        12 0.680000000 3005.800000000 0.000000000 -0.003000000       128
2017  7 24  1 55 11   0 37.492640800 -106.765796000 1996.000000000 1471.275726649 1478.880212873 7.779754013 1.577845926 61.610976000 87 85        31 0.000725638 -0.096300763 -0.002160033 7.701372000 0.000849382 37.492660167 -106.765781000         2        12 0.680000000 3005.700000000 0.000000000 -0.003000000       128
2017  7 24  1 55 12   0 37.492640800 -106.765796000 1996.000000000 1471.268268753 1478.875255514 6.383141213 0.768316766 61.633008000 87 85        31 0.000475990 -0.096304696 -0.002160048 7.704126000 0.000849515 37.492660167 -106.765781000         2        12 0.680000000 3005.700000000 0.000000000 -0.003000000       128
2017  7 24  1 55 13   0 37.492640800 -106.765796000 1996.000000000 1471.220472554 1478.825983703 4.614098333 -0.298789854 61.623072000 87 85        31 0.000246191 -0.096308628 -0.002160063 7.702884000 0.000849648 37.492659833 -106.765781167         2        12 0.680000000 3005.600000000 0.000000000 -0.003000000       128
2017  7 24  1 55 14   0 37.492640800 -106.765796000 1996.000000000 1471.195847427 1478.801896585 7.034893853 4.484791546 61.622964000 87 85        31 0.000801513 -0.096312558 -0.002160078 7.702870500 0.000849781 37.492659833 -106.765781167         2        12 0.680000000 3005.600000000 0.000000000 -0.003000000       128
2017  7 24  1 55 15   0 37.492640800 -106.765796000 1996.000000000 1471.224224955 1478.828945385 6.724535453 1.393862026 61.614432000 87 85        31 0.000543095 -0.096316486 -0.002160093 7.701804000 0.000849914 37.492659667 -106.765781333         2        12 0.680000000 3005.500000000 0.000000000 -0.003000000       128
2017  7 24  1 55 16   0 37.492640800 -106.765796000 1996.000000000 1471.234919295 1478.841035225 5.731388573 2.387375086 61.626420000 87 85        31 0.000443903 -0.096320412 -0.002160108 7.703302500 0.000850047 37.492659500 -106.765781667         2        12 0.680000000 3005.500000000 0.000000000 -0.003000000       128
2017  7 24  1 55 17   0 37.492640800 -106.765796000 1996.000000000 1471.247396026 1478.853844525 5.079635933 -3.021751574 61.629444000 87 85        31 0.000402278 -0.096324337 -0.002160123 7.703680500 0.000850180 37.492659167 -106.765781833         2        12 0.680000000 3005.500000000 0.000000000 -0.003000000       128
2017  7 24  1 55 18   0 37.492640800 -106.765796000 1996.000000000 1471.263953493 1478.868370570 4.117524893 -0.409180194 61.614864000 87 85        31 0.000197161 -0.096328259 -0.002160138 7.701858000 0.000850313 37.492659000 -106.765782167         2        12 0.680000000 3005.400000000 0.000000000 -0.003000000       128
2017  7 24  1 55 19   0 37.492640800 -106.765796000 1996.000000000 1471.211466794 1478.817538571 4.303739933 1.393862026 61.627824000 87 85        31 0.000235664 -0.096332180 -0.002160153 7.703478000 0.000850446 37.492658833 -106.765782667         2        12 0.680000000 3005.400000000 0.000000000 -0.003000000       128
2017  7 24  1 55 20   0 37.492640800 -106.765796000 1996.000000000 1471.196926242 1478.802179981 10.014334493 4.411197986 61.612164000 87 85        31 0.001378927 -0.096336099 -0.002160168 7.701520500 0.000850579 37.492658667 -106.765782500         2        12 0.680000000 3005.300000000 0.000000000 -0.003000000       128
2017  7 24  1 55 21   0 37.492640800 -106.765796000 1996.000000000 1471.222723994 1478.828422201 8.276327453 6.398224106 61.616700000 87 85        31 0.001260194 -0.096340016 -0.002160184 7.702087500 0.000850712 37.492658333 -106.765783000         2        12 0.680000000 3005.200000000 0.000000000 -0.003000000       128
2017  7 24  1 55 22   0 37.492640800 -106.765796000 1996.000000000 1471.235482155 1478.842883051 9.859155293 3.564872046 61.630308000 87 85        31 0.001265680 -0.096343932 -0.002160199 7.703788500 0.000850845 37.492658167 -106.765783500         2        12 0.680000000 3005.100000000 0.000000000 -0.003000000       128
2017  7 24  1 55 23   0 37.492640800 -106.765796000 1996.000000000 1471.239562891 1478.845040249 5.855531933 2.718546106 61.621236000 87 85        31 0.000479939 -0.096347845 -0.002160214 7.702654500 0.000850978 37.492658167 -106.765784167         2        12 0.680000000 3005.000000000 0.000000000 -0.003000000       128
2017  7 24  1 55 24   0 37.492640800 -106.765796000 1996.000000000 1471.260435617 1478.866536395 6.972822173 1.725033046 61.625340000 87 85        31 0.000594152 -0.096351757 -0.002160229 7.703167500 0.000851111 37.492658000 -106.765784667         2        12 0.680000000 3004.800000000 0.000000000 -0.003000000       128
2017  7 24  1 55 25   0 37.492640800 -106.765796000 1996.000000000 1471.254291062 1478.860891169 8.214255773 4.558385106 61.625988000 87 85        31 0.001016274 -0.096355667 -0.002160244 7.703248500 0.000851244 37.492657833 -106.765785167         2        12 0.680000000 3004.800000000 0.000000000 -0.003000000       128
2017  7 24  1 55 26   0 37.492640800 -106.765796000 1996.000000000 1471.202179603 1478.808051098 7.841825693 2.681749326 61.621992000 87 85        31 0.000790952 -0.096359576 -0.002160258 7.702749000 0.000851377 37.492658167 -106.765786000         2        12 0.680000000 3004.600000000 0.000000000 -0.003000000       128
2017  7 24  1 55 27   0 37.492640800 -106.765796000 1996.000000000 1471.196691717 1478.801695850 6.321069533 1.725033046 61.617456000 87 85        31 0.000494378 -0.096363482 -0.002160273 7.702182000 0.000851510 37.492657833 -106.765786333         2        12 0.680000000 3004.500000000 0.000000000 -0.003000000       128
2017  7 24  1 55 28   0 37.492640800 -106.765796000 1996.000000000 1471.245285301 1478.849446927 9.207402653 3.454481706 61.605792000 87 85        31 0.001113658 -0.096367387 -0.002160288 7.700724000 0.000851643 37.492657000 -106.765786333         2        12 0.680000000 3004.500000000 0.000000000 -0.003000000       128
2017  7 24  1 55 29   0 37.492640800 -106.765796000 1996.000000000 1471.271270673 1478.875795665 8.152184093 0.032381166 61.611516000 87 85        31 0.000765309 -0.096371290 -0.002160303 7.701439500 0.000851776 37.492656500 -106.765786333         2        12 0.680000000 3004.500000000 0.000000000 -0.003000000       128
2017  7 24  1 55 30   0 37.492640800 -106.765796000 1996.000000000 1471.235013105 1478.840600326 6.103818653 1.835423386 61.622424000 87 85        31 0.000467821 -0.096375191 -0.002160318 7.702803000 0.000851909 37.492656500 -106.765786333         2        12 0.680000000 3004.600000000 0.000000000 -0.003000000       128
2017  7 24  1 55 31   0 37.492640800 -106.765796000 1996.000000000 1471.242142666 1478.847797322 7.593538973 3.012920346 61.620588000 87 85        31 0.000768537 -0.096379090 -0.002160333 7.702573500 0.000852042 37.492656333 -106.765786000         2        12 0.680000000 3004.700000000 0.000000000 -0.003000000       128
2017  7 24  1 55 32   0 37.492640800 -106.765796000 1996.000000000 1471.281120724 1478.886151523 8.897044253 2.755342886 61.613784000 87 85        31 0.000998959 -0.096382988 -0.002160348 7.701723000 0.000852175 37.492656167 -106.765785667         2        12 0.680000000 3004.800000000 0.000000000 -0.003000000       128
2017  7 24  1 55 33   0 37.492640800 -106.765796000 1996.000000000 1471.246645546 1478.852498967 6.383141213 4.116823746 61.623072000 87 85        31 0.000664359 -0.096386884 -0.002160363 7.702884000 0.000852308 37.492659000 -106.765788000         2        12 0.680000000 3005.600000000 0.000000000 -0.003000000       128
2017  7 24  1 55 34   0 37.492640800 -106.765796000 1996.000000000 1471.232667855 1478.838429451 6.041746973 0.805113546 61.624260000 87 85        31 0.000427810 -0.096390778 -0.002160378 7.703032500 0.000852441 37.492662000 -106.765789500         2        12 0.700000000 3005.900000000 0.000000000 -0.003000000       128
2017  7 24  1 55 35   0 37.492640800 -106.765796000 1996.000000000 1471.176991616 1478.780410912 5.762424413 2.203391186 61.605468000 87 85        31 0.000438284 -0.096394670 -0.002160393 7.700683500 0.000852574 37.492662833 -106.765789833         2        12 0.730000000 3005.900000000 0.000000000 -0.003000000       128
2017  7 24  1 55 36   0 37.492640800 -106.765796000 1996.000000000 1471.257996557 1478.864748923 5.234815133 -0.556367314 61.633116000 87 85        31 0.000319126 -0.096398560 -0.002160408 7.704139500 0.000852707 37.492662667 -106.765789833         2        12 0.730000000 3006.000000000 0.000000000 -0.003000000       128
2017  7 24  1 55 37   0 37.492640800 -106.765796000 1996.000000000 1471.227414495 1478.831867301 7.407323933 4.300807646 61.610544000 87 85        31 0.000844837 -0.096402449 -0.002160423 7.701318000 0.000852840 37.492662833 -106.765790167         2        12 0.760000000 3006.000000000 0.000000000 -0.003000000       128
2017  7 24  1 55 38   0 37.492640800 -106.765796000 1996.000000000 1471.216907774 1478.821957289 6.910750493 4.374401206 61.615944000 87 85        31 0.000770315 -0.096406335 -0.002160437 7.701993000 0.000852973 37.492663833 -106.765790833         2        12 0.730000000 3005.900000000 0.000000000 -0.003000000       128
2017  7 24  1 55 39   0 37.492640800 -106.765796000 1996.000000000 1471.247911981 1478.853374402 6.724535453 1.982610506 61.620912000 87 85        31 0.000565987 -0.096410220 -0.002160452 7.702614000 0.000853106 37.492663667 -106.765791333         2        12 0.790000000 3005.900000000 0.000000000 -0.003000000       128
2017  7 24  1 55 40   0 37.492640800 -106.765796000 1996.000000000 1471.273006158 1478.878200635 7.096965533 4.889556126 61.616484000 87 85        31 0.000855308 -0.096414104 -0.002160467 7.702060500 0.000853239 37.492663500 -106.765791333         2        12 0.790000000 3005.900000000 0.000000000 -0.003000000       128
