/		CG-6 Survey
/		Survey Name:	MGL1401_20170417
/		Instrument Serial Number:	000000016050001
/		Created:	2017-04-17 15:30:55
/
/		CG-6 Calibration
/		Operator:	J
/		Gcal1 [mGal]:	7869.353800
/		Goff [ADU]:	-8388608.000000
/		Gref [mGal]:	0.0000
/		X Scale [arc-sec/ADU]:	0.030568
/		Y Scale [arc-sec/ADU]:	0.030599
/		X Offset [ADU]:	-244387.193254
/		Y Offset [ADU]:	-201754.710796
/		Temperature Coefficient [mGal/mK]:	-0.125000
/		Drift Rate [mGal/day]:	-0.011488
/		Drift Zero Time:	2016-09-28 16:08:27
/		Firmware Version:	BETA-20170410-1
/
/Station	Date	Time	CorrGrav	Line	StdDev	StdErr	RawGrav	X	Y	SensorTemp	TideCorr	TiltCorr	TempCorr	DriftCorr	MeasurDur	InstrHeight	LatUser	LonUser	ElevUser	LatGPS	LonGPS	ElevGPS	Corrections[drift-temp-na-tide-tilt]
RMCL_HORIZON	2017-04-25	10:12:55	2066.2032	1	0.0188	0.0017	2058.3055	-1.7	3.9	44.5549	-0.0684	0.0003	5.5677	2.3982	120	0.000	39.978928	-105.067955	1577.00	39.979347	-105.068031	1614.1	11011
RMCL_HORIZON	2017-04-25	10:14:55	2066.2027	1	0.0201	0.0018	2058.3062	-0.9	3.8	44.5293	-0.0696	0.0004	5.5674	2.3982	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	10:16:55	2066.2032	1	0.0173	0.0016	2058.3077	1.2	3.2	44.5290	-0.0707	0.0002	5.5677	2.3982	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	10:18:55	2066.2021	1	0.0159	0.0015	2058.3080	1.7	2.8	44.5440	-0.0718	0.0002	5.5675	2.3982	120	0.000	39.978928	-105.067955	1577.00	39.979321	-105.068115	1616.9	11011
RMCL_HORIZON	2017-04-25	10:20:55	2066.2032	1	0.0166	0.0015	2058.3101	1.1	2.3	44.5350	-0.0729	0.0001	5.5676	2.3982	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	10:22:55	2066.2033	1	0.0203	0.0018	2058.3110	0.4	1.0	44.5310	-0.0739	0.0001	5.5679	2.3983	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	10:24:55	2066.2033	1	0.0196	0.0018	2058.3121	-0.2	1.0	44.5474	-0.0750	0.0001	5.5677	2.3983	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	10:26:55	2066.2033	1	0.0186	0.0017	2058.3133	-0.2	1.2	44.5496	-0.0760	0.0001	5.5677	2.3983	120	0.000	39.978928	-105.067955	1577.00	39.979034	-105.068146	1614.0	11011
RMCL_HORIZON	2017-04-25	10:28:55	2066.2026	1	0.0217	0.0020	2058.3136	1.9	2.6	44.5485	-0.0771	0.0002	5.5675	2.3983	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	10:30:55	2066.2033	1	0.0209	0.0019	2058.3152	2.3	1.8	44.5434	-0.0781	0.0002	5.5677	2.3983	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	10:32:55	2066.2028	1	0.0171	0.0016	2058.3155	2.0	2.4	44.5455	-0.0791	0.0001	5.5679	2.3983	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	10:34:55	2066.2024	1	0.0158	0.0014	2058.3160	0.8	1.1	44.5411	-0.0800	0.0001	5.5680	2.3984	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	10:36:55	2066.2033	1	0.0175	0.0016	2058.3181	2.6	1.7	44.5448	-0.0810	0.0002	5.5677	2.3984	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	10:38:55	2066.2032	1	0.0192	0.0018	2058.3189	1.4	1.7	44.5383	-0.0820	0.0001	5.5678	2.3984	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	10:40:55	2066.2032	1	0.0187	0.0017	2058.3199	0.4	1.3	44.5518	-0.0829	0.0001	5.5677	2.3984	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	10:42:55	2066.2044	1	0.0170	0.0016	2058.3218	1.4	1.7	44.5479	-0.0838	0.0002	5.5678	2.3984	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	10:44:55	2066.2041	1	0.0162	0.0015	2058.3227	1.3	1.9	44.5346	-0.0847	0.0001	5.5677	2.3984	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	10:46:55	2066.2026	1	0.0187	0.0017	2058.3218	0.6	1.8	44.5490	-0.0856	0.0001	5.5678	2.3985	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	10:48:55	2066.2022	1	0.0191	0.0017	2058.3223	1.3	1.6	44.5477	-0.0865	0.0001	5.5678	2.3985	120	0.000	39.978928	-105.067955	1577.00	39.979328	-105.068069	1621.8	11011
RMCL_HORIZON	2017-04-25	10:50:55	2066.2023	1	0.0204	0.0019	2058.3232	1.6	1.3	44.5462	-0.0873	0.0001	5.5678	2.3985	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	10:52:55	2066.2017	1	0.0170	0.0015	2058.3235	1.9	-0.6	44.5529	-0.0881	0.0001	5.5678	2.3985	120	0.000	39.978928	-105.067955	1577.00	39.979279	-105.068283	1627.6	11011
RMCL_HORIZON	2017-04-25	10:54:55	2066.2026	1	0.0163	0.0015	2058.3250	0.8	-0.5	44.5605	-0.0889	0.0001	5.5680	2.3985	120	0.000	39.978928	-105.067955	1577.00	39.979279	-105.068115	1618.8	11011
RMCL_HORIZON	2017-04-25	10:56:55	2066.2025	1	0.0195	0.0018	2058.3258	2.3	1.2	44.5429	-0.0897	0.0001	5.5678	2.3985	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	10:58:55	2066.2025	1	0.0188	0.0017	2058.3266	2.3	1.9	44.5425	-0.0905	0.0002	5.5677	2.3985	120	0.000	39.978928	-105.067955	1577.00	39.979183	-105.068169	1619.6	11011
RMCL_HORIZON	2017-04-25	11:00:55	2066.2028	1	0.0239	0.0022	2058.3273	2.5	0.7	44.5475	-0.0913	0.0001	5.5680	2.3986	120	0.000	39.978928	-105.067955	1577.00	39.978840	-105.068192	1616.5	11011
RMCL_HORIZON	2017-04-25	11:02:55	2066.2034	1	0.0179	0.0016	2058.3286	2.2	2.4	44.5460	-0.0920	0.0002	5.5679	2.3986	120	0.000	39.978928	-105.067955	1577.00	39.979225	-105.068298	1621.1	11011
RMCL_HORIZON	2017-04-25	11:04:55	2066.2032	1	0.0163	0.0015	2058.3292	2.0	1.7	44.5482	-0.0927	0.0002	5.5679	2.3986	120	0.000	39.978928	-105.067955	1577.00	39.979301	-105.068207	1620.3	11011
RMCL_HORIZON	2017-04-25	11:06:55	2066.2034	1	0.0184	0.0017	2058.3300	1.6	0.8	44.5425	-0.0934	0.0001	5.5681	2.3986	120	0.000	39.978928	-105.067955	1577.00	39.979576	-105.068436	1638.4	11011
RMCL_HORIZON	2017-04-25	11:08:55	2066.2024	1	0.0145	0.0013	2058.3297	1.0	2.3	44.5343	-0.0941	0.0001	5.5680	2.3986	120	0.000	39.978928	-105.067955	1577.00	39.979233	-105.068146	1637.1	11011
RMCL_HORIZON	2017-04-25	11:10:55	2066.2026	1	0.0183	0.0017	2058.3306	1.0	1.4	44.5365	-0.0947	0.0001	5.5680	2.3986	120	0.000	39.978928	-105.067955	1577.00	39.978863	-105.068169	1625.7	11011
RMCL_HORIZON	2017-04-25	11:12:55	2066.2023	1	0.0196	0.0018	2058.3306	1.0	3.0	44.5448	-0.0953	0.0002	5.5682	2.3987	120	0.000	39.978928	-105.067955	1577.00	39.978374	-105.068420	1624.4	11011
RMCL_HORIZON	2017-04-25	11:14:55	2066.2028	1	0.0181	0.0017	2058.3311	0.1	3.5	44.5485	-0.0959	0.0002	5.5688	2.3987	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.067940	1623.4	11011
RMCL_HORIZON	2017-04-25	11:16:55	2066.2038	1	0.0215	0.0020	2058.3329	0.2	2.7	44.5417	-0.0965	0.0001	5.5686	2.3987	120	0.000	39.978928	-105.067955	1577.00	39.979317	-105.068031	1622.2	11011
RMCL_HORIZON	2017-04-25	11:18:55	2066.2027	1	0.0164	0.0015	2058.3321	-0.1	1.9	44.5437	-0.0971	0.0001	5.5689	2.3987	120	0.000	39.978928	-105.067955	1577.00	39.978973	-105.068077	1617.9	11011
RMCL_HORIZON	2017-04-25	11:20:55	2066.2023	1	0.0213	0.0019	2058.3322	0.6	1.4	44.5419	-0.0976	0.0001	5.5689	2.3987	120	0.000	39.978928	-105.067955	1577.00	39.979023	-105.068146	1607.4	11011
RMCL_HORIZON	2017-04-25	11:22:55	2066.2019	1	0.0205	0.0019	2058.3320	0.4	3.4	44.5522	-0.0981	0.0002	5.5690	2.3987	120	0.000	39.978928	-105.067955	1577.00	39.979156	-105.068184	1595.0	11011
RMCL_HORIZON	2017-04-25	11:24:55	2066.2023	1	0.0144	0.0013	2058.3331	1.9	3.0	44.5535	-0.0986	0.0002	5.5689	2.3988	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068146	1587.4	11011
RMCL_HORIZON	2017-04-25	11:26:55	2066.2020	1	0.0191	0.0017	2058.3328	0.7	3.7	44.5532	-0.0991	0.0002	5.5694	2.3988	120	0.000	39.978928	-105.067955	1577.00	39.979183	-105.068001	1581.0	11011
RMCL_HORIZON	2017-04-25	11:28:55	2066.2033	1	0.0168	0.0015	2058.3344	0.6	4.6	44.5522	-0.0995	0.0003	5.5693	2.3988	120	0.000	39.978928	-105.067955	1577.00	39.979053	-105.068184	1576.1	11011
RMCL_HORIZON	2017-04-25	11:30:55	2066.2016	1	0.0198	0.0018	2058.3334	0.3	3.9	44.5586	-0.1000	0.0003	5.5691	2.3988	120	0.000	39.978928	-105.067955	1577.00	39.979244	-105.067963	1573.3	11011
RMCL_HORIZON	2017-04-25	11:32:55	2066.2028	1	0.0223	0.0020	2058.3347	1.0	3.0	44.5579	-0.1004	0.0001	5.5695	2.3988	120	0.000	39.978928	-105.067955	1577.00	39.978878	-105.068108	1581.1	11011
RMCL_HORIZON	2017-04-25	11:34:55	2066.2027	1	0.0195	0.0018	2058.3351	0.3	3.0	44.5490	-0.1007	0.0001	5.5694	2.3988	120	0.000	39.978928	-105.067955	1577.00	39.979279	-105.068016	1577.2	11011
RMCL_HORIZON	2017-04-25	11:36:55	2066.2032	1	0.0167	0.0015	2058.3357	2.1	3.6	44.5556	-0.1011	0.0003	5.5695	2.3988	120	0.000	39.978928	-105.067955	1577.00	39.979053	-105.068069	1573.5	11011
RMCL_HORIZON	2017-04-25	11:38:55	2066.2023	1	0.0211	0.0019	2058.3352	1.6	3.4	44.5587	-0.1014	0.0002	5.5694	2.3989	120	0.000	39.978928	-105.067955	1577.00	39.979145	-105.068108	1572.4	11011
RMCL_HORIZON	2017-04-25	11:40:55	2066.2030	1	0.0190	0.0017	2058.3365	1.7	1.8	44.5555	-0.1017	0.0001	5.5693	2.3989	120	0.000	39.978928	-105.067955	1577.00	39.979069	-105.068130	1573.3	11011
RMCL_HORIZON	2017-04-25	11:42:55	2066.2029	1	0.0194	0.0018	2058.3366	0.3	2.1	44.5595	-0.1020	0.0001	5.5694	2.3989	120	0.000	39.978928	-105.067955	1577.00	39.979080	-105.068146	1572.3	11011
RMCL_HORIZON	2017-04-25	11:44:55	2066.2035	1	0.0157	0.0014	2058.3372	-0.8	1.2	44.5557	-0.1023	0.0001	5.5695	2.3989	120	0.000	39.978928	-105.067955	1577.00	39.979061	-105.068184	1572.6	11011
RMCL_HORIZON	2017-04-25	11:46:55	2066.2033	1	0.0210	0.0019	2058.3370	-1.1	2.7	44.5510	-0.1025	0.0002	5.5697	2.3989	120	0.000	39.978928	-105.067955	1577.00	39.979053	-105.068321	1576.2	11011
RMCL_HORIZON	2017-04-25	11:48:55	2066.2024	1	0.0187	0.0017	2058.3365	-0.8	3.4	44.5653	-0.1027	0.0002	5.5696	2.3989	120	0.000	39.978928	-105.067955	1577.00	39.979282	-105.068115	1578.4	11011
RMCL_HORIZON	2017-04-25	11:50:55	2066.2034	1	0.0195	0.0018	2058.3375	-0.8	2.3	44.5456	-0.1029	0.0001	5.5697	2.3990	120	0.000	39.978928	-105.067955	1577.00	39.979435	-105.068207	1576.0	11011
RMCL_HORIZON	2017-04-25	11:52:55	2066.2031	1	0.0189	0.0017	2058.3374	-0.9	2.3	44.5566	-0.1030	0.0001	5.5696	2.3990	120	0.000	39.978928	-105.067955	1577.00	39.979290	-105.068031	1577.6	11011
RMCL_HORIZON	2017-04-25	11:54:55	2066.2043	1	0.0199	0.0018	2058.3385	-0.3	3.7	44.5590	-0.1032	0.0002	5.5698	2.3990	120	0.000	39.978928	-105.067955	1577.00	39.979279	-105.068054	1584.1	11011
RMCL_HORIZON	2017-04-25	11:56:55	2066.2042	1	0.0195	0.0018	2058.3386	-2.0	3.5	44.5604	-0.1033	0.0003	5.5696	2.3990	120	0.000	39.978928	-105.067955	1577.00	39.979042	-105.068298	1590.1	11011
RMCL_HORIZON	2017-04-25	11:58:55	2066.2048	1	0.0234	0.0021	2058.3393	-1.7	1.3	44.5571	-0.1034	0.0001	5.5697	2.3990	120	0.000	39.978928	-105.067955	1577.00	39.979393	-105.068077	1590.7	11011
RMCL_HORIZON	2017-04-25	12:00:55	2066.2044	1	0.0171	0.0016	2058.3390	-0.7	3.4	44.5594	-0.1034	0.0002	5.5695	2.3990	120	0.000	39.978928	-105.067955	1577.00	39.979149	-105.068260	1584.9	11011
RMCL_HORIZON	2017-04-25	12:02:55	2066.2037	1	0.0207	0.0019	2058.3382	-0.9	2.7	44.5572	-0.1034	0.0001	5.5698	2.3991	120	0.000	39.978928	-105.067955	1577.00	39.979538	-105.068283	1583.1	11011
RMCL_HORIZON	2017-04-25	12:04:55	2066.2029	1	0.0164	0.0015	2058.3374	-2.7	1.4	44.5667	-0.1034	0.0002	5.5696	2.3991	120	0.000	39.978928	-105.067955	1577.00	39.979374	-105.068245	1586.7	11011
RMCL_HORIZON	2017-04-25	12:06:55	2066.2034	1	0.0193	0.0018	2058.3379	-1.9	2.1	44.5577	-0.1034	0.0001	5.5697	2.3991	120	0.000	39.978928	-105.067955	1577.00	39.979328	-105.068283	1586.7	11011
RMCL_HORIZON	2017-04-25	12:08:55	2066.2028	1	0.0170	0.0016	2058.3372	-1.4	3.2	44.5724	-0.1034	0.0002	5.5697	2.3991	120	0.000	39.978928	-105.067955	1577.00	39.979454	-105.068169	1593.0	11011
RMCL_HORIZON	2017-04-25	12:10:55	2066.2030	1	0.0173	0.0016	2058.3372	-0.1	2.6	44.5524	-0.1033	0.0001	5.5699	2.3991	120	0.000	39.978928	-105.067955	1577.00	39.979317	-105.068298	1590.5	11011
RMCL_HORIZON	2017-04-25	12:12:55	2066.2036	1	0.0191	0.0017	2058.3375	0.6	2.7	44.5657	-0.1032	0.0002	5.5700	2.3991	120	0.000	39.978928	-105.067955	1577.00	39.979385	-105.068184	1579.2	11011
RMCL_HORIZON	2017-04-25	12:14:55	2066.2023	1	0.0182	0.0017	2058.3362	0.8	1.9	44.5558	-0.1031	0.0001	5.5700	2.3992	120	0.000	39.978928	-105.067955	1577.00	39.979301	-105.068146	1580.0	11011
RMCL_HORIZON	2017-04-25	12:16:55	2066.2030	1	0.0206	0.0019	2058.3364	-0.8	3.2	44.5576	-0.1029	0.0002	5.5702	2.3992	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068184	1583.2	11011
RMCL_HORIZON	2017-04-25	12:18:55	2066.2029	1	0.0158	0.0014	2058.3364	0.6	2.4	44.5667	-0.1027	0.0001	5.5699	2.3992	120	0.000	39.978928	-105.067955	1577.00	39.979431	-105.068169	1583.8	11011
RMCL_HORIZON	2017-04-25	12:20:55	2066.2032	1	0.0216	0.0020	2058.3364	0.8	2.0	44.5644	-0.1025	0.0001	5.5701	2.3992	120	0.000	39.978928	-105.067955	1577.00	39.979404	-105.068146	1582.3	11011
RMCL_HORIZON	2017-04-25	12:22:55	2066.2032	1	0.0204	0.0019	2058.3362	-0.2	1.9	44.5530	-0.1023	0.0001	5.5699	2.3992	120	0.000	39.978928	-105.067955	1577.00	39.979454	-105.068108	1584.9	11011
RMCL_HORIZON	2017-04-25	12:24:55	2066.2023	1	0.0188	0.0017	2058.3348	-0.5	1.8	44.5613	-0.1020	0.0001	5.5702	2.3992	120	0.000	39.978928	-105.067955	1577.00	39.979374	-105.068230	1590.5	11011
RMCL_HORIZON	2017-04-25	12:26:55	2066.2027	1	0.0176	0.0016	2058.3349	-1.5	2.7	44.5630	-0.1018	0.0002	5.5701	2.3992	120	0.000	39.978928	-105.067955	1577.00	39.979149	-105.068817	1587.9	11011
RMCL_HORIZON	2017-04-25	12:28:55	2066.2022	1	0.0205	0.0019	2058.3343	-0.5	2.1	44.5703	-0.1014	0.0001	5.5700	2.3993	120	0.000	39.978928	-105.067955	1577.00	39.979519	-105.068184	1585.0	11011
RMCL_HORIZON	2017-04-25	12:30:55	2066.2032	1	0.0155	0.0014	2058.3348	-0.1	1.7	44.5589	-0.1011	0.0001	5.5701	2.3993	120	0.000	39.978928	-105.067955	1577.00	39.979240	-105.068321	1582.9	11011
RMCL_HORIZON	2017-04-25	12:32:55	2066.2033	1	0.0174	0.0016	2058.3344	-0.6	0.9	44.5678	-0.1007	0.0001	5.5703	2.3993	120	0.000	39.978928	-105.067955	1577.00	39.979225	-105.068375	1582.2	11011
RMCL_HORIZON	2017-04-25	12:34:55	2066.2033	1	0.0172	0.0016	2058.3342	-1.0	1.3	44.5452	-0.1004	0.0001	5.5701	2.3993	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	12:36:55	2066.2033	1	0.0160	0.0015	2058.3337	-1.2	-0.3	44.5553	-0.0999	0.0001	5.5701	2.3993	120	0.000	39.978928	-105.067955	1577.00	39.979214	-105.069046	1579.8	11011
RMCL_HORIZON	2017-04-25	12:38:55	2066.2023	1	0.0195	0.0018	2058.3324	-0.5	0.2	44.5463	-0.0995	0.0001	5.5700	2.3993	120	0.000	39.978928	-105.067955	1577.00	39.979328	-105.068184	1576.4	11011
RMCL_HORIZON	2017-04-25	12:40:55	2066.2027	1	0.0173	0.0016	2058.3322	0.1	0.6	44.5616	-0.0990	0.0000	5.5702	2.3994	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068230	1585.0	11011
RMCL_HORIZON	2017-04-25	12:42:55	2066.2028	1	0.0146	0.0013	2058.3319	1.5	0.6	44.5581	-0.0985	0.0001	5.5700	2.3994	120	0.000	39.978928	-105.067955	1577.00	39.978992	-105.068115	1582.9	11011
RMCL_HORIZON	2017-04-25	12:44:55	2066.2030	1	0.0180	0.0016	2058.3312	0.0	-1.0	44.5586	-0.0980	0.0000	5.5703	2.3994	120	0.000	39.978928	-105.067955	1577.00	39.979099	-105.068192	1574.6	11011
RMCL_HORIZON	2017-04-25	12:46:55	2066.2028	1	0.0187	0.0017	2058.3308	0.6	0.5	44.5573	-0.0975	0.0001	5.5701	2.3994	120	0.000	39.978928	-105.067955	1577.00	39.979214	-105.068207	1583.7	11011
RMCL_HORIZON	2017-04-25	12:48:55	2066.2030	1	0.0190	0.0017	2058.3302	-0.8	1.3	44.5585	-0.0969	0.0001	5.5702	2.3994	120	0.000	39.978928	-105.067955	1577.00	39.979359	-105.068192	1588.1	11011
RMCL_HORIZON	2017-04-25	12:50:55	2066.2030	1	0.0198	0.0018	2058.3296	0.4	1.1	44.5611	-0.0963	0.0001	5.5702	2.3994	120	0.000	39.978928	-105.067955	1577.00	39.979145	-105.069008	1585.9	11011
RMCL_HORIZON	2017-04-25	12:52:55	2066.2015	1	0.0208	0.0019	2058.3275	0.6	0.5	44.5559	-0.0957	0.0001	5.5702	2.3995	120	0.000	39.978928	-105.067955	1577.00	39.979271	-105.068184	1591.9	11011
RMCL_HORIZON	2017-04-25	12:54:55	2066.2018	1	0.0154	0.0014	2058.3271	0.3	1.6	44.5792	-0.0950	0.0001	5.5702	2.3995	120	0.000	39.978928	-105.067955	1577.00	39.979233	-105.068321	1592.9	11011
RMCL_HORIZON	2017-04-25	12:56:55	2066.2005	1	0.0170	0.0016	2058.3251	1.1	1.1	44.5590	-0.0944	0.0001	5.5702	2.3995	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	12:58:55	2066.2023	1	0.0186	0.0017	2058.3261	2.7	1.2	44.5606	-0.0937	0.0002	5.5703	2.3995	120	0.000	39.978928	-105.067955	1577.00	39.979080	-105.068283	1590.8	11011
RMCL_HORIZON	2017-04-25	13:00:55	2066.2020	1	0.0165	0.0015	2058.3250	0.6	0.8	44.5710	-0.0929	0.0001	5.5704	2.3995	120	0.000	39.978928	-105.067955	1577.00	39.979042	-105.069237	1587.4	11011
RMCL_HORIZON	2017-04-25	13:02:55	2066.2012	1	0.0160	0.0015	2058.3235	-0.5	1.4	44.5673	-0.0922	0.0001	5.5703	2.3995	120	0.000	39.978928	-105.067955	1577.00	39.979282	-105.068932	1582.8	11011
RMCL_HORIZON	2017-04-25	13:04:55	2066.2007	1	0.0167	0.0015	2058.3223	-0.2	2.4	44.5538	-0.0914	0.0001	5.5701	2.3996	120	0.000	39.978928	-105.067955	1577.00	39.979088	-105.068192	1582.5	11011
RMCL_HORIZON	2017-04-25	13:06:55	2066.2013	1	0.0160	0.0015	2058.3219	-0.4	2.3	44.5695	-0.0906	0.0001	5.5704	2.3996	120	0.000	39.978928	-105.067955	1577.00	39.979080	-105.068130	1582.8	11011
RMCL_HORIZON	2017-04-25	13:08:55	2066.2017	1	0.0239	0.0022	2058.3214	-0.7	2.1	44.5529	-0.0898	0.0001	5.5704	2.3996	120	0.000	39.978928	-105.067955	1577.00	39.979607	-105.068245	1585.2	11011
RMCL_HORIZON	2017-04-25	13:10:55	2066.2022	1	0.0158	0.0014	2058.3211	1.3	2.5	44.5586	-0.0890	0.0001	5.5704	2.3996	120	0.000	39.978928	-105.067955	1577.00	39.979053	-105.068283	1578.0	11011
RMCL_HORIZON	2017-04-25	13:12:55	2066.2019	1	0.0186	0.0017	2058.3197	-0.8	1.7	44.5629	-0.0881	0.0001	5.5705	2.3996	120	0.000	39.978928	-105.067955	1577.00	39.979053	-105.067917	1571.5	11011
RMCL_HORIZON	2017-04-25	13:14:55	2066.2013	1	0.0200	0.0018	2058.3185	-0.4	2.1	44.5609	-0.0872	0.0001	5.5702	2.3996	120	0.000	39.978928	-105.067955	1577.00	39.978737	-105.067963	1570.4	11011
RMCL_HORIZON	2017-04-25	13:16:55	2066.2023	1	0.0180	0.0016	2058.3184	0.4	2.5	44.5613	-0.0863	0.0001	5.5704	2.3996	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	13:18:55	2066.2021	1	0.0166	0.0015	2058.3171	0.5	1.8	44.5688	-0.0853	0.0001	5.5706	2.3997	120	0.000	39.978928	-105.067955	1577.00	39.979641	-105.067726	1572.8	11011
RMCL_HORIZON	2017-04-25	13:20:55	2066.2021	1	0.0168	0.0015	2058.3161	1.4	1.5	44.5640	-0.0844	0.0001	5.5705	2.3997	120	0.000	39.978928	-105.067955	1577.00	39.979187	-105.068031	1574.8	11011
RMCL_HORIZON	2017-04-25	13:22:55	2066.2025	1	0.0190	0.0017	2058.3154	3.0	0.4	44.5678	-0.0834	0.0002	5.5705	2.3997	120	0.000	39.978928	-105.067955	1577.00	39.979156	-105.068489	1574.7	11011
RMCL_HORIZON	2017-04-25	13:24:55	2066.2013	1	0.0185	0.0017	2058.3134	2.0	0.9	44.5691	-0.0823	0.0001	5.5705	2.3997	120	0.000	39.978928	-105.067955	1577.00	39.979145	-105.068169	1579.2	11011
RMCL_HORIZON	2017-04-25	13:26:55	2066.2033	1	0.0189	0.0017	2058.3141	2.0	0.2	44.5643	-0.0813	0.0002	5.5706	2.3997	120	0.000	39.978928	-105.067955	1577.00	39.979290	-105.069122	1571.5	11011
RMCL_HORIZON	2017-04-25	13:28:55	2066.2019	1	0.0178	0.0016	2058.3120	1.6	1.3	44.5773	-0.0803	0.0001	5.5704	2.3997	120	0.000	39.978928	-105.067955	1577.00	39.978996	-105.068588	1572.7	11011
RMCL_HORIZON	2017-04-25	13:30:55	2066.2014	1	0.0166	0.0015	2058.3102	2.9	1.0	44.5670	-0.0792	0.0002	5.5705	2.3998	120	0.000	39.978928	-105.067955	1577.00	39.979088	-105.068687	1572.2	11011
RMCL_HORIZON	2017-04-25	13:32:55	2066.2020	1	0.0198	0.0018	2058.3095	1.7	-0.4	44.5531	-0.0781	0.0001	5.5707	2.3998	120	0.000	39.978928	-105.067955	1577.00	--	--	--	11011
RMCL_HORIZON	2017-04-25	13:34:55	2066.2022	1	0.0177	0.0016	2058.3086	1.0	1.2	44.5613	-0.0769	0.0001	5.5706	2.3998	120	0.000	39.978928	-105.067955	1577.00	39.979282	-105.068054	1566.0	11011
RMCL_HORIZON	2017-04-25	13:36:55	2066.2022	1	0.0189	0.0017	2058.3075	2.1	0.2	44.5668	-0.0758	0.0001	5.5706	2.3998	120	0.000	39.978928	-105.067955	1577.00	39.979092	-105.068069	1570.2	11011
RMCL_HORIZON	2017-04-25	13:38:55	2066.2005	1	0.0206	0.0019	2058.3045	1.4	2.2	44.5551	-0.0746	0.0002	5.5707	2.3998	120	0.000	39.978928	-105.067955	1577.00	39.979176	-105.068420	1567.5	11011
RMCL_HORIZON	2017-04-25	13:40:55	2066.2013	1	0.0204	0.0019	2058.3043	1.2	1.2	44.5673	-0.0734	0.0001	5.5705	2.3998	120	0.000	39.978928	-105.067955	1577.00	39.979126	-105.068130	1566.6	11011
RMCL_HORIZON	2017-04-25	13:42:55	2066.2018	1	0.0188	0.0017	2058.3034	1.4	-0.4	44.5708	-0.0722	0.0001	5.5707	2.3999	120	0.000	39.978928	-105.067955	1577.00	39.979225	-105.068130	1564.9	11011
RMCL_HORIZON	2017-04-25	13:44:55	2066.2021	1	0.0172	0.0016	2058.3025	-0.2	-0.4	44.5626	-0.0710	0.0001	5.5707	2.3999	120	0.000	39.978928	-105.067955	1577.00	39.979187	-105.068611	1564.7	11011
RMCL_HORIZON	2017-04-25	13:46:55	2066.2015	1	0.0186	0.0017	2058.3004	1.3	-1.6	44.5731	-0.0697	0.0002	5.5707	2.3999	120	0.000	39.978928	-105.067955	1577.00	39.979301	-105.068474	1566.8	11011
RMCL_HORIZON	2017-04-25	13:48:55	2066.2010	1	0.0200	0.0018	2058.2989	0.7	0.3	44.5727	-0.0685	0.0001	5.5706	2.3999	120	0.000	39.978928	-105.067955	1577.00	39.979214	-105.068130	1575.5	11011
RMCL_HORIZON	2017-04-25	13:50:55	2066.2025	1	0.0182	0.0017	2058.2990	0.3	0.9	44.5697	-0.0672	0.0001	5.5707	2.3999	120	0.000	39.978928	-105.067955	1577.00	39.979126	-105.068398	1571.5	11011
RMCL_HORIZON	2017-04-25	13:52:55	2066.2006	1	0.0187	0.0017	2058.2957	-0.7	1.9	44.5691	-0.0659	0.0001	5.5707	2.3999	120	0.000	39.978928	-105.067955	1577.00	39.979107	-105.068413	1569.3	11011
